pclass,survived,name,age,sibsp,parch,ticket,fare,body,home.dest,sex_male,embarked_Q,embarked_S,cabin_A18,cabin_A24,cabin_A31,cabin_A5,cabin_A6,cabin_B11,cabin_B22,cabin_B26,cabin_B28,cabin_B30,cabin_B36,cabin_B37,cabin_B41,cabin_B51 B53 B55,cabin_B52 B54 B56,cabin_B69,cabin_B78,cabin_B80,cabin_B96 B98,cabin_C104,cabin_C105,cabin_C106,cabin_C124,cabin_C125,cabin_C126,cabin_C128,cabin_C130,cabin_C23 C25 C27,cabin_C30,cabin_C31,cabin_C32,cabin_C39,cabin_C47,cabin_C50,cabin_C52,cabin_C53,cabin_C55 C57,cabin_C62 C64,cabin_C68,cabin_C7,cabin_C78,cabin_C80,cabin_C86,cabin_C90,cabin_C91,cabin_D,cabin_D10 D12,cabin_D15,cabin_D19,cabin_D20,cabin_D26,cabin_D30,cabin_D37,cabin_D50,cabin_E121,cabin_E17,cabin_E24,cabin_E25,cabin_E31,cabin_E34,cabin_E40,cabin_E45,cabin_E49,cabin_E63,cabin_E67,cabin_E68,cabin_E8,cabin_F E46,cabin_F E57,cabin_F G63,cabin_F G73,cabin_F33,cabin_F38,cabin_F4,cabin_G6,boat_11,boat_12,boat_13,boat_13 15 B,boat_14,boat_15,boat_15 16,boat_16,boat_3,boat_4,boat_5,boat_5 7,boat_5 9,boat_6,boat_7,boat_8,boat_9,boat_A,boat_B,boat_C,boat_C D,boat_D
3.0,0.0,"Van Impe, Miss. Catharina",0.1231729115544516,0.0,1.882138794916161,345773,0.04713766070721715,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Kantor, Mrs. Sinai (Miriam Sternin)",0.2985383292435613,0.125,-0.429878987988219,244367,0.050748620223090936,-0.039207429189012905,"Moscow / Bronx, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Stokes, Mr. Philip Joseph",0.3110644305070691,0.0,-0.429878987988219,F.C.C. 13540,0.020494635090094415,-2.36892523121006,"Catford, Kent / Detroit, MI",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Nasser, Mrs. Nicholas (Adele Achem)",0.17327731660848292,0.125,-0.429878987988219,237736,0.058694292654020104,-0.039207429189012905,"New York, NY",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",0.3361166330340848,0.0,1.882138794916161,347742,0.021730754366528396,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,"Ross, Mr. John Hugo",0.44885154440565533,0.0,-0.429878987988219,13049,0.07831878409428937,-0.039207429189012905,"Winnipeg, MB",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,"Case, Mr. Howard Brown",0.6116908608312571,0.0,-0.429878987988219,19924,0.050748620223090936,-0.039207429189012905,"Ascot, Berkshire / Rochester, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Rogers, Mr. Reginald Harry",0.2359078229260221,0.0,-0.429878987988219,28004,0.020494635090094415,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Murphy, Miss. Margaret Jane",0.3486427342975926,0.125,-0.429878987988219,367230,0.030253985132996517,-0.039207429189012905,"New York, NY",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Mitchell, Mr. Henry Michael",0.8747389873649217,0.0,-0.429878987988219,C.A. 24580,0.020494635090094415,-0.039207429189012905,"Guernsey / Montclair, NJ and/or Toledo, Ohio",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Albimona, Mr. Nassef Cassem",0.32359053177057695,0.0,-0.429878987988219,2699,0.036670757786204655,-0.039207429189012905,"Syria Fredericksburg, VA",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Ridsdale, Miss. Lucy",0.624216962094765,0.0,-0.429878987988219,W./C. 14258,0.020494635090094415,-0.039207429189012905,"London, England / Marietta, Ohio and Milwaukee, WI",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Andersson, Mr. Anders Johan",0.48642984819617885,0.125,5.350165469272731,347082,0.06104473451835265,-0.039207429189012905,"Sweden Winnipeg, MN",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Collyer, Miss. Marjorie ""Lottie""",0.09812070902743593,0.0,1.882138794916161,C.A. 31921,0.05123658772523604,-0.039207429189012905,"Bishopstoke, Hants / Fayette Valley, ID",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0.5114820507231945,0.0,1.882138794916161,370129,0.039452172548431745,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
